Context Document Set,Context Document,Question,Ground Truth Answer,ctrl_panel_answer,Label,Critique,Fence,llamatrace_trace_url
BOOO Set 2,hmail1.pdf,What is the company's latest net burn rate?,The net burn rate is $6k per month.,"I'm sorry, but there is no information available regarding the company's latest net burn rate.",FAIL,,FALSE,https://llamatrace.com/projects/UHJvamVjdDox/traces/b64920a1d3ad2878e67515da208b12cf
BOOO Set 2,hmail1.pdf,What is the company's latest net burn rate?,The net burn rate is $6k per month.,"I'm sorry, but there is no information available regarding the company's latest net burn rate.",FAIL,,FALSE,https://llamatrace.com/projects/UHJvamVjdDox/traces/ff3cd7d1b7084fb13013c2daff254f0b
BOOO Set 2,hmail1.pdf,What is the company's latest net burn rate?,The net burn rate is $6k per month.,"I'm sorry, but there is no information available regarding the company's latest net burn rate.",FAIL,,FALSE,https://llamatrace.com/projects/UHJvamVjdDox/traces/ecc6e3295822750f82be936cb9902140
BOOO Set 2,hmail1.pdf,What is the latest on Halluminate's cash in bank?,Halluminate has $60k in the bank,"The latest information does not provide specific details about Halluminate's cash in bank. However, it mentions that Halluminate has successfully filled its angel round, which suggests that they have recently secured funding.",FAIL,,FALSE,https://llamatrace.com/projects/UHJvamVjdDox/traces/639502ff2ccd6aafaa58a75508fd399f
BOOO Set 2,hmail1.pdf,What is the latest on Halluminate's cash in bank?,Halluminate has $60k in the bank,"The latest information does not provide specific details about Halluminate's cash in the bank. However, it mentions that Halluminate has successfully filled its angel round, which indicates recent fundraising activity.",FAIL,,FALSE,https://llamatrace.com/projects/UHJvamVjdDox/traces/25019496aab58b374bd8075eb119fe96
BOOO Set 2,hmail1.pdf,What is the latest on Halluminate's cash in bank?,Halluminate has $60k in the bank,"The latest information does not provide specific details about Halluminate's cash in bank. However, it mentions that Halluminate has successfully filled its angel round, which suggests that they have recently secured funding.",FAIL,,FALSE,https://llamatrace.com/projects/UHJvamVjdDox/traces/ac30248730ed7df2ea5a6c0b500ac0d8
BOOO Set 2,hmail1.pdf,What are the most recent asks from Halluminate?,"Halluminate seeks introductions to AI companies looking to hire AI engineers and intros to people who were at Palantir or with technology consulting firms like Accenture, Deloitte, IBM.","The most recent asks from Halluminate include expanding the number of early engineers testing their application to approximately 100 and focusing on their current customers and traction by pushing their fundraising round until October 1, after their Alchemist Demo Day.",FAIL,,FALSE,https://llamatrace.com/projects/UHJvamVjdDox/traces/21ae2d36b05831bbe71714bf77d302d1
BOOO Set 2,hmail1.pdf,What are the most recent asks from Halluminate?,"Halluminate seeks introductions to AI companies looking to hire AI engineers and intros to people who were at Palantir or with technology consulting firms like Accenture, Deloitte, IBM.","The most recent asks from Halluminate include expanding their beta testing group to approximately 100 early engineers and focusing on their current customers and traction by pushing their fundraising round until October 1, after their Alchemist Demo Day.",FAIL,,FALSE,https://llamatrace.com/projects/UHJvamVjdDox/traces/ff073cfc626dac9bfcaf1f601d3814dd
BOOO Set 2,hmail1.pdf,What are the most recent asks from Halluminate?,"Halluminate seeks introductions to AI companies looking to hire AI engineers and intros to people who were at Palantir or with technology consulting firms like Accenture, Deloitte, IBM.","The most recent asks from Halluminate include expanding their beta testing group to approximately 100 early engineers and focusing on their current customers and traction by pushing their fundraising round until October 1, after their Alchemist Demo Day.",FAIL,,FALSE,https://llamatrace.com/projects/UHJvamVjdDox/traces/72632f7c3aa6cb6e3f21ca1bd33ac1dc
BOOO Set 2,hmail1.pdf,What are the company's primary goals for this upcoming month?,Halluminate aims to sign approximately two more contracts each with an ACV of about $10k,"The company's primary goals for this upcoming month are to work with selected solution providers to present their approach to HMG, discuss options for the Proof-of-Concept (PoC), and complete the PoC delivery with the preferred supplier by the end of March 2025.",FAIL,,FALSE,https://llamatrace.com/projects/UHJvamVjdDox/traces/9433a5e517f57ea059d78c4769c5c848
